test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
105720,Post Mortem | Parsing different packets in device | Traffic for half an hour,Software,Transparent,16.53,P3-Low,1,0,26,0,0.0,0.0,39.48653846153846,0.0
120098,FULL INSPECT | Mitigation - Basic scenario - Rate limit:GET&POST Flood Attack | On-Device,EZchip,Transparent,16.53,P3-Low,1,0,11,0,0.0,0.0,27.074242424242424,0.0
131881,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO |  GRE Tunnel | IPv4 in IPv6,EZchip,Transparent,16.53,P3-Low,1,0,10,0,0.0,0.0,27.15333333333333,0.0
1580523,Preventive Filters | Advanced Functionality | Changes during run (Preventive Filter level) | Change PF Mode during manual attack,EZchip,Transparent,16.53,P3-Low,1,0,5,0,0.0,0.0,27.05666666666667,0.0
120131,Post Mortem | Traffic-Filters | Port Range | range between 200-250 | With three Policy one Way and two policy two Way,EZchip,Transparent,16.54,P3-Low,1,0,9,0,0.0,0.0,27.012962962962963,0.0
131747,Traffic Analysis (DoSS) - Basic Functionality - Src-Country Metric,EZchip,Transparent,16.54,P3-Low,1,0,10,0,0.0,0.0,27.016666666666666,0.0
131745,Traffic Analysis (DoSS) - Basic Functionality - Src-Port Metric,EZchip,Transparent,16.55,P3-Low,1,0,11,0,0.0,0.0,26.884848484848487,0.0
130662,Traffic Analysis (Conn PPS) - Additional Scenarios - Report Only,EZchip,Transparent,16.56,P3-Low,1,0,10,0,0.0,0.0,26.816666666666663,0.0
130664,Traffic Analysis (DoSS) - Additional Scenarios - Report Only,EZchip,Transparent,16.56,P3-Low,1,0,11,0,0.0,0.0,26.73636363636364,0.0
130759,Traffic Analysis (Conn. PPS) - Basic Functionality - Src-IP,EZchip,Transparent,16.56,P3-Low,1,0,10,0,0.0,0.0,26.74333333333333,0.0
130760,Traffic Analysis (Conn. PPS) - Basic Functionality - dst-IP,EZchip,Transparent,16.56,P3-Low,1,0,10,0,0.0,0.0,26.74333333333333,0.0
130761,Traffic Analysis (Conn. PPS) - Basic Functionality - Src-Port,EZchip,Transparent,16.56,P3-Low,1,0,10,0,0.0,0.0,26.82333333333333,0.0
130762,Traffic Analysis (Conn. PPS) - Basic Functionality - Dst-Port,EZchip,Transparent,16.56,P3-Low,1,0,10,0,0.0,0.0,26.751666666666665,0.0
1444338,DNS Enhancement | Functional | Multiple query | Multiple Profile Multiple Policy,EZchip,Transparent,16.56,P3-Low,1,0,12,0,0.0,0.0,26.7875,0.0
1502344,Web DDoS - Target SNI | Additional Scenarios | Enable / Disable Policy,EZchip,Transparent,16.56,P3-Low,1,0,10,0,0.0,0.0,26.8,0.0
1541547,Preventive Filters | Configuration | Max Rules per Device with Max Policies,FPGA,Transparent,16.57,P3-Low,1,0,8,0,0.0,0.0,51.44166666666667,0.0
1580150,Preventive Filters | Advanced Functionality | Multiple Policies (Generic) | Manual mode (3 policies),Software,Transparent,16.57,P3-Low,1,0,24,0,0.0,0.0,39.06875,0.0
121173,CDN for HTTPS - Functionality - HTTPS and EAAF - Manual OFF / Auto ON,EZchip,Transparent,16.58,P3-Low,1,0,10,0,0.0,0.0,26.561666666666667,0.0
109985,GEO Server Granularity | Additional Scenarios | DP Diagnostics Packet Capture,EZchip,Transparent,16.59,P3-Low,1,0,10,0,0.0,0.0,26.40333333333333,0.0
118839,Connection Limit - Concurrent Connections Attack - Basic Functionality - Negative Test,EZchip,Transparent,16.59,P3-Low,1,0,10,0,0.0,0.0,26.41333333333333,0.0
130552,Traffic Analysis (DoSS) - Basic Functionality - IPv6 Traffic,FPGA,Transparent,16.59,P3-Low,1,0,22,0,0.0,0.0,51.26060606060606,0.0
20627,RTM - TC20627 - Syn,EZchip,Transparent,16.61,P3-Low,1,0,10,0,0.0,0.0,26.27,0.0
112453,"Packet Capture on Management Files -  CLI  - Start/Stop, View/Delete Files, q1&Reboot",EZchip,Transparent,16.63,P3-Low,1,0,8,0,0.0,0.0,25.9625,0.0
1460659,DNS New Flow | UPS Algorithm | Advanced Functionality | Enable/Disable Policy under Traffic,EZchip,Transparent,16.63,P3-Low,1,0,10,0,0.0,0.0,25.99833333333333,0.0
1502335,Web DDoS - Target SNI | Additional Scenarios | Report Only Configured for Web DDoS Profile / Policy,EZchip,Transparent,16.63,P3-Low,1,0,10,0,0.0,0.0,26.01333333333333,0.0
1580155,Preventive Filters | Advanced Functionality | Multiple Policies (Protection Dependencies) | DNS isolation across policies,EZchip,Transparent,16.63,P3-Low,1,0,4,0,0.0,0.0,25.975,0.0
1566379,OOS Automatic Thresholds | Functional | Default/Non-default | Behavioral threshold enabled Minimal Activation Threshold,EZchip,Transparent,16.64,P3-Low,1,0,9,0,0.0,0.0,25.89814814814815,0.0
106861,Mitigation - Basic scenario - Rate limit:GET&POST Flood Attack | On-Device,EZchip,Transparent,16.65,P3-Low,1,0,9,0,0.0,0.0,25.71851851851852,0.0
126380,(O)New Reporting Mechanism - Advanced Functionality - Update policies under attack,EZchip,Transparent,16.68,P3-Low,1,0,12,0,0.0,0.0,25.48611111111111,0.0
129299,DNS Protection | Allowlist Learning | Additional Scenarios | Multiple Policy | New Attack during Ongoing Learning,EZchip,Transparent,16.68,P3-Low,1,0,12,0,0.0,0.0,25.404166666666665,0.0
85782,Network 200 Policies | Configuration Only,FPGA,Transparent,16.69,P3-Low,1,0,36,0,0.0,0.0,50.158796296296295,0.0
1453310,"OOS-Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Disabled , Do not Add Session Table Entries= Disabled , Enable Ideal state= Disabled",EZchip,Transparent,16.7,P3-Low,1,0,9,0,0.0,0.0,25.22962962962963,0.0
1495751,DNS Application License | Configuration | Non-Default Values | Install DNS AppProtection license on top of essential license,EZchip,Transparent,16.7,P3-Low,1,0,11,0,0.0,0.0,25.246969696969696,0.0
1502346,Web DDoS - Target SNI | Additional Scenarios | Starting/ Stopping Profile Ongoing Attacks,EZchip,Transparent,16.7,P3-Low,1,0,10,0,0.0,0.0,25.19333333333333,0.0
1453318,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Disabled , Do not Add Session Table Entries= Disabled , Enable Ideal state= Disabled",EZchip,Transparent,16.72,P3-Low,1,0,9,0,0.0,0.0,24.951851851851853,0.0
126382,(S)New Reporting Mechanism - Advanced Functionality - Multiple policy with attack and Legit,EZchip,Transparent,16.73,P3-Low,1,0,14,0,0.0,0.0,24.88095238095238,0.0
1525188,Allowed Subnets | Basic Functionality | GEO | Geolocation Action - Allow Only Selected Geolocation,FPGA,Transparent,16.73,P3-Low,1,0,23,0,0.0,0.0,49.70434782608696,0.0
1635885,40M DNS FQDN entries - UHT | Downgrade License,FPGA,Transparent,16.73,P3-Low,1,0,4,0,0.0,0.0,49.6875,0.0
72106,Jumbo Frames | Configuration | Default status value,EZchip,Transparent,16.74,P3-Low,1,0,7,0,0.0,0.0,24.716666666666665,0.0
20554,RTM - TC20554 - Packet Anomaly,FPGA,Transparent,16.76,P3-Low,1,0,19,0,0.0,0.0,49.371929824561406,0.0
88821,DNS Stress,Software,Transparent,16.78,P3-Low,1,0,32,0,0.0,0.0,36.74947916666667,0.0
1525675,Allowed Subnets | Additional Scenarios | GEO | Export/Import Policy Under Attack,Software,Transparent,16.78,P3-Low,1,0,27,0,0.0,0.0,36.727777777777774,0.0
127840,New Reporting Mechanism (Per Policy - DNS New Flow) - Functionality - Legit and Attack - Stopping of Attack and Legit,EZchip,Transparent,16.81,P3-Low,1,0,10,0,0.0,0.0,23.995,0.0
1556296,Preventive Filters | Manual | Additional Scenarios | New Packet Capture during Preventive Filters Attack | IPV6 Block and Report Action,EZchip,Transparent,16.81,P3-Low,1,0,5,0,0.0,0.0,23.96333333333333,0.0
129327,DNS Protection | User-Defined Allowlist | Clear Redis DB from old DNS keys while Q1 process | Functional | Sending traffic after Q1,EZchip,Transparent,16.82,P3-Low,1,0,11,0,0.0,0.0,23.818181818181817,0.0
1562285,Preventive Filters | Configuration | Max Rules per Device with Max Policies after Reboot,EZchip,Routing,16.82,P3-Low,1,0,4,0,0.0,0.0,73.49166666666666,0.0
1523799,Allowed Subnets | Basic Functionality | GEO | Report Only/Block and Report & Mixed IPv4/6 Subnets Under Attack,EZchip,Transparent,16.83,P3-Low,1,0,9,0,0.0,0.0,23.73148148148148,0.0
1526227,"Allowed Subnets | Additional Scenarios | ASN, EAAF, GEO, UDF | Basic Cross-Testing Flow - Remove Allowed Subnets",FPGA,Transparent,16.83,P3-Low,1,0,22,0,0.0,0.0,48.60530303030303,0.0
31764,Profile Configuration | Profile Maximum Configuration | Safe Reset + HTTP Redirect Profiles,EZchip,Transparent,16.84,P3-Low,1,0,10,0,0.0,0.0,23.68,0.0
1469448,RateLimit in GEO|Functionality|IPv4 to IPv6 GTP,EZchip,Transparent,16.85,P3-Low,1,0,9,0,0.0,0.0,23.485185185185184,0.0
1550755,Web DDOS Randomized Attack Mitigation | Functionality | New FP with 1 hit in Detect state to be aged out  according to non default value configured for Random TLS FP aging,EZchip,Transparent,16.85,P3-Low,1,0,19,0,0.0,0.0,23.571052631578947,0.0
106545,Detection & Characterization - Basic Tests - Test-7 | On-Device,EZchip,Transparent,16.86,P3-Low,1,0,9,0,0.0,0.0,23.43703703703704,0.0
131080,Traffic Analysis (AS) - Additional Scenarios - Update Policy during Attack,EZchip,Transparent,16.86,P3-Low,1,0,11,0,0.0,0.0,23.437878787878788,0.0
1556145,Preventive Filters | Manual | Additional Scenarios | New Packet Capture during Preventive Filters Attack | IPV4 Block and Report Action,EZchip,Transparent,16.86,P3-Low,1,0,5,0,0.0,0.0,23.466666666666665,0.0
1556335,Preventive Filters | Manual | Additional Scenarios | New Packet Capture during Preventive Filters Attack | IPV4 Report Only Action,EZchip,Transparent,16.86,P3-Low,1,0,4,0,0.0,0.0,23.454166666666666,0.0
31766,Profile Configuration | Profile Maximum Configuration | Safe Reset + TCP Reset + JavaScript Profiles,EZchip,Transparent,16.87,P3-Low,1,0,11,0,0.0,0.0,23.33484848484849,0.0
106544,Detection & Characterization - Basic Tests - Test-6 | On-Device,EZchip,Transparent,16.87,P3-Low,1,0,8,0,0.0,0.0,23.266666666666666,0.0
127848,(S) New Reporting Mechanism (DNS) - Basic Functionality - Different DNS Queries,FPGA,Transparent,16.87,P3-Low,1,0,21,0,0.0,0.0,48.15238095238095,0.0
131010,Traffic Analysis (HTTPS ) - Additional Scenarios - Block and Report to Report Only during attack,EZchip,Transparent,16.87,P3-Low,1,0,10,0,0.0,0.0,23.336666666666662,0.0
132166,Concurrent Connections Enhancements - Configuration - CLI -  Negative - Validation with  No license for SSL,EZchip,Transparent,16.87,P3-Low,1,0,10,0,0.0,0.0,23.328333333333333,0.0
1469447,RateLimit in GEO|Functionality|GRE,EZchip,Transparent,16.87,P3-Low,1,0,9,0,0.0,0.0,23.35185185185185,0.0
1635888,40M DNS FQDN entries - UHT | Multiple Policies,FPGA,Transparent,16.87,P3-Low,1,0,4,0,0.0,0.0,48.145833333333336,0.0
106543,Detection & Characterization - Basic Tests - Test-5 | On-Device,EZchip,Transparent,16.88,P3-Low,1,0,9,0,0.0,0.0,23.18888888888889,0.0
106546,Detection & Characterization - Basic Tests - Test-8 | On-Device,EZchip,Transparent,16.88,P3-Low,1,0,9,0,0.0,0.0,23.25740740740741,0.0
1603444,"Configuration | Server inspection limit | Upload a new server and cloud supported server values, overwrite validation, Q1",EZchip,Transparent,16.9,P3-Low,1,0,4,0,0.0,0.0,22.929166666666667,0.0
31765,Profile Configuration | Profile Maximum Configuration | Safe Reset + TCP Reset + HTTP Redirect Profiles,EZchip,Transparent,16.91,P3-Low,1,0,10,0,0.0,0.0,22.895,0.0
90937,Data Path - Upload Attack DB (156-160),EZchip,Transparent,16.92,P3-Low,1,0,10,0,0.0,0.0,22.76833333333333,0.0
106536,Detection & Characterization - Basic Tests - Test-1 | On-Device,EZchip,Transparent,16.92,P3-Low,1,0,9,0,0.0,0.0,22.77037037037037,0.0
1488165,UDF | Additional Scenarios | Tunnelling,EZchip,Transparent,16.92,P3-Low,1,0,10,0,0.0,0.0,22.761666666666667,0.0
123630,Packet Capture | Packet Anomaly | Basic Functionality | Functionality After Reboot,EZchip,Transparent,16.93,P3-Low,1,0,10,0,0.0,0.0,22.656666666666663,0.0
131494,Policy Oscillations,EZchip,Transparent,16.93,P3-Low,1,0,9,0,0.0,0.0,22.627777777777776,0.0
131819,Excluded IP list for Geolocation and EAAF | Configuration | EAAF | Max Entries,Software,Transparent,16.93,P3-Low,1,0,23,0,0.0,0.0,35.03260869565217,0.0
28910,Connection-Limit | Configuration | Check Max Policies Configuration,EZchip,Transparent,16.94,P3-Low,1,0,9,0,0.0,0.0,22.514814814814816,0.0
108539,Geo Feed | Configuration MTX | Profile 3 | Block_List | Block_And_Report,EZchip,Transparent,16.94,P3-Low,1,0,10,0,0.0,0.0,22.50333333333333,0.0
120631,"HTTPS Profile Configuration - CLI Default Configuration, Reboot, Enable/Disable  `Perform Full-Session Decryption and Inspection by Additional Protection Modules`(8.26.0.0)",EZchip,Transparent,16.94,P3-Low,1,0,9,0,0.0,0.0,22.503703703703703,0.0
1467663,DNS New Flow | New DNS rate limit | Configuration | Policy import/export,EZchip,Transparent,16.94,P3-Low,1,0,11,0,0.0,0.0,22.47878787878788,0.0
106548,Detection & Characterization - Basic Tests - Test-10 | On-Device,EZchip,Transparent,16.95,P3-Low,1,0,9,0,0.0,0.0,22.45740740740741,0.0
106541,Detection & Characterization - Basic Tests - Test-3 | On-Device,EZchip,Transparent,16.96,P3-Low,1,0,9,0,0.0,0.0,22.27777777777778,0.0
1545619,SYN Dual Mode | Basic Functionality | Any profile | A few services with different packet sizes and rates,EZchip,Transparent,16.96,P3-Low,1,0,9,0,0.0,0.0,22.312962962962963,0.0
106547,Detection & Characterization - Basic Tests - Test-9 | On-Device,EZchip,Transparent,16.97,P3-Low,1,0,9,0,0.0,0.0,22.25,0.0
119366,"Full SSL Inspection - New Packet Capture - Basic Functionality - Include Traffic to and from Decryption Unit Enabled - HTTPS&SYN,Signature Profiles - Signature Attack - CDN Policy Override Action: 200 OK and Destination Reset",EZchip,Transparent,16.97,P3-Low,1,0,10,0,0.0,0.0,22.235,0.0
1519544,Geo Global Rate Limit | Functionality | Global Allow Threshold | GRE Traffic,EZchip,Transparent,16.97,P3-Low,1,0,3,0,0.0,0.0,22.177777777777777,0.0
106540,Detection & Characterization - Basic Tests - Test-2 | On-Device,EZchip,Transparent,16.99,P3-Low,1,0,9,0,0.0,0.0,21.94814814814815,0.0
106542,Detection & Characterization - Basic Tests - Test-4 | On-Device,EZchip,Transparent,16.99,P3-Low,1,0,9,0,0.0,0.0,21.97222222222222,0.0
1545624,Packet Size Calculation  | Advanced Functionality | Modify During Attack | Block and Report/Report Only IPV6,EZchip,Transparent,16.99,P3-Low,1,0,8,0,0.0,0.0,21.977083333333333,0.0
121172,CDN for HTTPS - Functionality - HTTPS and EAAF - Manual ON / Auto ON,EZchip,Transparent,17.0,P3-Low,1,0,10,0,0.0,0.0,21.855,0.0
1551313,Preventive Filters | Manual | Additional Scenarios | Upload ASN feed during Preventive Filters Attack,EZchip,Transparent,17.0,P3-Low,1,0,5,0,0.0,0.0,21.91333333333333,0.0
126340,(S) New Reporting Mechanism - Advanced Functionality - Deletion of policy under attack,EZchip,Transparent,17.01,P3-Low,1,0,13,0,0.0,0.0,21.77051282051282,0.0
1482674,UDF | Functionality | Multiple Unique UDF Profiles ,EZchip,Transparent,17.01,P3-Low,1,0,9,0,0.0,0.0,21.78333333333333,0.0
124304,New Reporting Mechanism: Additional Functionality -DP-Max Config,EZchip,Transparent,17.02,P3-Low,1,0,9,0,0.0,0.0,21.694444444444443,0.0
129255,DNS Protection | User-Defined Allowlist | Clear Redis DB from old DNS keys while Q1 process | Functional | Q1 by generating automatic keys  & Verify Keep alive,EZchip,Transparent,17.02,P3-Low,1,0,11,0,0.0,0.0,21.666666666666668,0.0
1468557,New Reporting Mechanism (DNS New Flow) - Basic Functionality - DNS Attack - FQDN Per Source,EZchip,Transparent,17.02,P3-Low,1,0,10,0,0.0,0.0,21.626666666666665,0.0
1493642,WebDDOS Fingerprint Aging | Additional | Reboot,EZchip,Transparent,17.02,P3-Low,1,0,8,0,0.0,0.0,21.68958333333333,0.0
18967,UDP Traffic,EZchip,Transparent,17.03,P3-Low,1,0,8,0,0.0,0.0,21.51875,0.0
1453320,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Disabled , Do not Add Session Table Entries= Enabled , Enable Ideal state= Disabled",EZchip,Transparent,17.04,P3-Low,1,0,9,0,0.0,0.0,21.425925925925927,0.0
1468556,New Reporting Mechanism (DNS New Flow) - Basic Functionality - DNS Attack - FQDN,EZchip,Transparent,17.04,P3-Low,1,0,10,0,0.0,0.0,21.466666666666665,0.0
1535069,Contract Length Enforcement | Functionality | Config Persistence during license state changes(grace/Enforcement/reinstall),EZchip,Transparent,17.04,P3-Low,1,0,8,0,0.0,0.0,21.435416666666665,0.0
28033,Configuration - Attacks,EZchip,Transparent,17.05,P3-Low,1,0,10,0,0.0,0.0,21.29833333333333,0.0
131810,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO | Tunneling | IPv4 in IPv6,EZchip,Transparent,17.05,P3-Low,1,0,10,0,0.0,0.0,21.255,0.0
1487327,Excluded IP list for Geolocation and EAAF | Configuration | Geo | Max Entries,Software,Transparent,17.05,P3-Low,1,0,24,0,0.0,0.0,33.72291666666667,0.0
1490291,Verify with max policies with traffic,EZchip,Transparent,17.05,P3-Low,1,0,9,0,0.0,0.0,21.30185185185185,0.0
1580515,Preventive Filters | Advanced Functionality | Changes during run (Policy level) | Detach/Reattach related protocol,EZchip,Transparent,17.05,P3-Low,1,0,5,0,0.0,0.0,21.296666666666667,0.0
21385,OOS | Test OOS Enable/Disable Various Scenarios | Check Reboot Message Appear after Enable/Disable,EZchip,Transparent,17.06,P3-Low,1,0,8,0,0.0,0.0,21.179166666666667,0.0
131885,Excluded IP list for Geolocation and EAAF | Additional Scenarios | EAAF | Tunneling | IPv4 in IPv4,EZchip,Transparent,17.06,P3-Low,1,0,10,0,0.0,0.0,21.14333333333333,0.0
1453312,"OOS-Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Disabled, Do not Add Session Table Entries= Enabled , Enable Ideal state= Disabled",EZchip,Transparent,17.06,P3-Low,1,0,9,0,0.0,0.0,21.194444444444443,0.0
1453314,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Enabled, Do not Add Session Table Entries= Disabled , Enable Ideal state= Disabled",EZchip,Transparent,17.06,P3-Low,1,0,9,0,0.0,0.0,21.16481481481481,0.0
121283,CDN for HTTPS | Configuration | After Q1,EZchip,Transparent,17.07,P3-Low,1,0,10,0,0.0,0.0,21.07333333333333,0.0
124989,New EAAF Category - All Scanners - Additional Scenarios - Max Config,EZchip,Transparent,17.07,P3-Low,1,0,10,0,0.0,0.0,21.121666666666663,0.0
130665,Traffic Analysis (DoSS) | Additional Scenarios | Update Policies During DoSS Attack with Multiple Related Signatures,EZchip,Transparent,17.07,P3-Low,1,0,10,0,0.0,0.0,21.041666666666668,0.0
1453308,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Enabled, Do not Add Session Table Entries= Enabled , Enable Ideal state= Disabled",EZchip,Transparent,17.07,P3-Low,1,0,9,0,0.0,0.0,21.04074074074074,0.0
18968,ICMP Traffic,EZchip,Transparent,17.08,P3-Low,1,0,9,0,0.0,0.0,20.966666666666665,0.0
108246,SNMPv3-AES - Configuration - Startup Wizard - SHA/AES User,EZchip,Transparent,17.08,P3-Low,1,0,10,0,0.0,0.0,20.95,0.0
1489605,Policy auto priority by subnet | Configuration | Import/export policy with -u disable,EZchip,Transparent,17.08,P3-Low,1,0,10,0,0.0,0.0,21.005,0.0
1604981,Additional Scenarios - Server Inspection Limit | Reboot,EZchip,Transparent,17.08,P3-Low,1,0,4,0,0.0,0.0,20.945833333333333,0.0
1453316,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Enabled, Do not Add Session Table Entries= Enabled , Enable Ideal state= Disabled",EZchip,Transparent,17.09,P3-Low,1,0,9,0,0.0,0.0,20.83888888888889,0.0
1469109,Configuration|CLI|Threshold config retain after reboot,EZchip,Transparent,17.09,P3-Low,1,0,11,0,0.0,0.0,20.87878787878788,0.0
1469110,Configuration|CLI|Termination-period value retain after reboot,EZchip,Transparent,17.09,P3-Low,1,0,10,0,0.0,0.0,20.886666666666667,0.0
1590418,"Web-DDOS Wide Network Protection | Configuration | Technical support file , q1",EZchip,Transparent,17.09,P3-Low,1,0,6,0,0.0,0.0,20.90277777777778,0.0
28989,Connection-Limit | Attack | Check Source And Destination Count Tracking Type Configuration | Negative Tests,EZchip,Transparent,17.1,P3-Low,1,0,10,0,0.0,0.0,20.726666666666667,0.0
127850,(S ) New Reporting Mechanism (Per Policy) -  Advanced Functionality - Update Policy under attack,EZchip,Transparent,17.1,P3-Low,1,0,10,0,0.0,0.0,20.723333333333333,0.0
129325,DNS Protection | User-Defined Allowlist | Clear Redis DB from old DNS keys while Q1 process | Functional | Max key entries,EZchip,Transparent,17.11,P3-Low,1,0,12,0,0.0,0.0,20.6375,0.0
